input_len,num,epoch,ensemble,smape,mase*
14,37,13,True,13.025570579711253,2.4754514731396497
14,37,14,False,13.141663294781491,2.5097758751437214
14,37,14,True,13.026589478097021,2.476555245950298
14,37,15,False,13.071127539803618,2.4870794166520245
14,37,15,True,13.021082261212712,2.475813504114992
14,38,1,False,13.380550988530558,2.550841669979347
14,38,1,True,13.380550988530558,2.550841669979347
14,38,2,False,13.208435750342405,2.5052173489255707
14,38,2,True,13.258367739969787,2.5204090582653973
14,38,3,False,13.31104210408876,2.5371289310808467
14,38,3,True,13.24739180189899,2.52108589635287
14,38,4,False,13.531149881686868,2.55901000532391
14,38,4,True,13.25754210900565,2.522664168094419
14,38,5,False,13.174295506165361,2.502379358703797
14,38,5,True,13.234767141117679,2.516954647876153
14,38,6,False,13.230394426000064,2.5195957303238115
14,38,6,True,13.218032204611802,2.514531160245778
14,38,7,False,13.249035206474268,2.5179996820222157
14,38,7,True,13.210682722033287,2.512964032589891
14,38,8,False,13.211865552697873,2.52538084549547
14,38,8,True,13.195989798651036,2.5111947187396764
14,38,9,False,13.114945456537074,2.4957941132962262
14,38,9,True,13.175702049877748,2.5071163265323873
14,38,10,False,13.327135659834138,2.5497287902055996
14,38,10,True,13.179211092448767,2.5089717059995675
14,38,11,False,13.128665083427013,2.499169986832734
14,38,11,True,13.165439792980932,2.5061738588899543
14,38,12,False,13.182970007342398,2.508154359584442
14,38,12,True,13.159497594478854,2.504580611036015
14,38,13,False,13.157427991006882,2.511502306654843
14,38,13,True,13.153616738589678,2.503614214701806
14,38,14,False,13.30358146647333,2.548687954791123
14,38,14,True,13.152793765310662,2.5043132551156115
14,38,15,False,13.61121595462255,2.617146456230446
14,38,15,True,13.16027775528371,2.5065274776781727
14,39,1,False,13.233361244321586,2.523523124927221
14,39,1,True,13.233361244321586,2.523523124927221
14,39,2,False,13.183449976855378,2.5067987010133503
14,39,2,True,13.159345812875396,2.5046886560570822
14,39,3,False,13.44766725631966,2.561884005997598
14,39,3,True,13.173138160291249,2.505676213299617
14,39,4,False,13.174622113319185,2.4977653425609985
14,39,4,True,13.13679363109215,2.4970102485185
14,39,5,False,13.1053903080421,2.494735881216548
14,39,5,True,13.115845817744251,2.493034884545969
14,39,6,False,13.145500306751964,2.496849932136488
14,39,6,True,13.104730994543175,2.490891605219145
14,39,7,False,13.430488724795115,2.557002700131187
14,39,7,True,13.13245211933246,2.4978587125629126
14,39,8,False,13.373992992878593,2.538935454927639
14,39,8,True,13.145918866015771,2.500321149720495
14,39,9,False,13.115363222455818,2.4982291744636447
14,39,9,True,13.129527886942986,2.4978649565158078
14,39,10,False,13.006077009334113,2.4780518657255306
14,39,10,True,13.107333859104159,2.493705991601203
14,39,11,False,13.129549580877285,2.504093566803739
14,39,11,True,13.096465802346291,2.4919399886972533
14,39,12,False,13.445244457732041,2.5532446285935357
14,39,12,True,13.10772194121466,2.4939372494448144
14,39,13,False,13.187886163892387,2.5079431056209387
14,39,13,True,13.103844451991996,2.4930967672849675
14,39,14,False,13.43488146963104,2.562530436079494
14,39,14,True,13.114622911074733,2.49507944514355
14,39,15,False,13.34213570102,2.5424441110874825
14,39,15,True,13.117687038142199,2.495991922168264
14,40,1,False,13.03956482298711,2.472740695214588
14,40,1,True,13.03956482298711,2.472740695214588
14,40,2,False,13.381383331049669,2.53870576016577
14,40,2,True,13.153205788035057,2.4945461040788204
14,40,3,False,13.241363152418138,2.5027632343105917
14,40,3,True,13.162643549671149,2.489417079681124
14,40,4,False,13.193877334182307,2.4940709318346745
14,40,4,True,13.15103797309635,2.486810231561133
14,40,5,False,13.06813276274557,2.4801214829948095
14,40,5,True,13.11849877654052,2.481700777363486
14,40,6,False,13.10510455287875,2.491545746901781
14,40,6,True,13.081005214780928,2.477919371945718
14,40,7,False,13.320877400923209,2.5351875989758397
14,40,7,True,13.08446357804548,2.4816763635923924
14,40,8,False,13.268400982051592,2.520248639732437
14,40,8,True,13.08818348840005,2.483034935044091
14,40,9,False,13.25686000713733,2.5322750662544307
14,40,9,True,13.085320318072355,2.4842431907709517
14,40,10,False,13.321313046027111,2.5588740815885194
14,40,10,True,13.082770972121928,2.485543914624989
14,40,11,False,13.423173073039116,2.553847179061339
14,40,11,True,13.097002814280067,2.488492420668932
14,40,12,False,13.18290315702503,2.51689257657166
14,40,12,True,13.091673457541992,2.488639767527585
14,40,13,False,13.153428716924031,2.513558963514296
14,40,13,True,13.087684556682946,2.4889424354143252
14,40,14,False,13.297235549906697,2.5319797826274795
14,40,14,True,13.091887491133843,2.489833110916499
14,40,15,False,13.474055327185667,2.5895292539659334
14,40,15,True,13.103207010764597,2.4931867993653287
14,41,1,False,13.216961181189555,2.512596638989303
14,41,1,True,13.216961181189555,2.512596638989303
14,41,2,False,13.616154632049232,2.600943276135802
14,41,2,True,13.336554207934242,2.5407160442717838
14,41,3,False,13.38404349582814,2.547605593786225
14,41,3,True,13.35418595119471,2.5440154079785953
14,41,4,False,13.735759946895197,2.6410284134765054
14,41,4,True,13.319338362298636,2.535812595321423
14,41,5,False,13.362519114008052,2.545375690781973
14,41,5,True,13.306102202633191,2.533421551639103
14,41,6,False,13.161190427455994,2.488701069710436
14,41,6,True,13.24500742558998,2.5185092619786946
14,41,7,False,13.49466655567454,2.581079462797096
14,41,7,True,13.26835747916834,2.52412209094182
14,41,8,False,13.345223569082473,2.5398559968727508
14,41,8,True,13.25916078626463,2.5223335330833887
14,41,9,False,13.276100591383022,2.5235586684366105
14,41,9,True,13.250583212481594,2.5204163975760183
14,41,10,False,13.247110591750667,2.5175046996471657
14,41,10,True,13.238427564773293,2.517453927115444
14,41,11,False,13.325271542207592,2.547887873323269
14,41,11,True,13.237604074593724,2.51834357259446
14,41,12,False,13.158264119533387,2.5015682217423043
14,41,12,True,13.220130343543557,2.5147686443108217
14,41,13,False,13.370970015664312,2.5469913290006776
14,41,13,True,13.212201977530672,2.5131222173934984
14,41,14,False,13.210044532148578,2.5310201445050264
14,41,14,True,13.196663286338175,2.5113079578495237
14,41,15,False,13.113605534631223,2.4940430273182344
14,41,15,True,13.179496708535083,2.5075657357027774
14,42,1,False,13.11181694362561,2.493469657202591
14,42,1,True,13.11181694362561,2.493469657202591
14,42,2,False,13.363989584417965,2.551105127633318
14,42,2,True,13.170262020359013,2.506634012335704
14,42,3,False,13.353780026144877,2.544766985662709
14,42,3,True,13.220546243037548,2.516936791543597
14,42,4,False,13.128699053537632,2.5005255728414233
14,42,4,True,13.16603349061209,2.5065924834920232
14,42,5,False,13.095863131751093,2.485087941948146
14,42,5,True,13.131288803108887,2.4976235113394223
14,42,6,False,13.08830513466133,2.486263116479268
14,42,6,True,13.10890394654235,2.4923858965545858
14,42,7,False,13.241342593391373,2.5157845030162322
14,42,7,True,13.116217043561733,2.4937584892489886
14,42,8,False,13.36895757273867,2.5494519403176428
14,42,8,True,13.130574349560312,2.4968031347151145
14,42,9,False,13.11916408201753,2.4907270872675724
14,42,9,True,13.122756028459891,2.4947309635073687
14,42,10,False,13.273053868610473,2.517018326082251
14,42,10,True,13.122621072940888,2.4944224086978255
14,42,11,False,13.272902186596239,2.5361566296932603
14,42,11,True,13.131023174606497,2.4969172532842503
14,42,12,False,13.218726554402247,2.5179535569005917
14,42,12,True,13.128496399380627,2.496843141184311
14,42,13,False,13.081067608951013,2.4917314933142864
14,42,13,True,13.118678040420708,2.495376015826422
14,42,14,False,13.216252203914348,2.5197404746206233
14,42,14,True,13.117875818607681,2.4953594573001747
14,42,15,False,13.053209991040974,2.475209861066671
14,42,15,True,13.109782563194141,2.493024401246461
14,43,1,False,13.311310776427515,2.533134827349484
14,43,1,True,13.311310776427515,2.533134827349484
14,43,2,False,13.396149032014678,2.5484396539702456
14,43,2,True,13.3158442136922,2.5335536227898547
14,43,3,False,13.406860199801338,2.553384160483926
14,43,3,True,13.28078814938615,2.5259214698845973
14,43,4,False,13.212019376621345,2.509095731994373
14,43,4,True,13.252050502801128,2.518744015146165
14,43,5,False,13.243937163706532,2.5111689386704676
14,43,5,True,13.236137187093426,2.5144494911992203
14,43,6,False,13.192309061147181,2.5045627713740255
14,43,6,True,13.204822240303528,2.508554319499309
14,43,7,False,13.241541610023063,2.514730750256581
14,43,7,True,13.193024914902857,2.506396496967458
14,43,8,False,13.19805846241204,2.5154277477777685
14,43,8,True,13.177521162277442,2.5039694474235943
14,43,9,False,13.340042073489519,2.5428898910124853
14,43,9,True,13.182596326324248,2.505905666569325
14,43,10,False,13.368323739044788,2.5581903488072935
14,43,10,True,13.183583308188167,2.507403273120251
14,43,11,False,13.235349633194865,2.5137546609687886
14,43,11,True,13.17999604783653,2.506642499374893
14,43,12,False,13.455097411810193,2.5739065276472672
14,43,12,True,13.187387610092685,2.5089681473842664
14,43,13,False,12.988284537754518,2.46838340900581
14,43,13,True,13.16365819728267,2.503780786351972
14,43,14,False,13.2754059472787,2.53215276202625
14,43,14,True,13.160241235800392,2.50367778374189
14,43,15,False,13.310345695092836,2.537850978489616
14,43,15,True,13.163427326962402,2.504196490913417
14,44,1,False,13.428505091011539,2.565582807763347
14,44,1,True,13.428505091011539,2.565582807763347
14,44,2,False,13.17372401963166,2.501561331160097
14,44,2,True,13.256098596570695,2.523799089208365
14,44,3,False,13.292953168475066,2.5223453625110492
14,44,3,True,13.221335830786165,2.512490382346397
14,44,4,False,13.459970701556207,2.5735474700051872
14,44,4,True,13.226947440196312,2.5145792619551868
14,44,5,False,13.047747377830882,2.480484675401091
14,44,5,True,13.177819143262676,2.504468851534819
14,44,6,False,13.128523386854576,2.4944913357489065
14,44,6,True,13.147680060431078,2.498868356766241
14,44,7,False,13.111451533205505,2.4928923222491584
14,44,7,True,13.127570723896671,2.4945358120759384
14,44,8,False,13.294021111999006,2.5377807260635823
14,44,8,True,13.129921178730822,2.49627861135724
14,44,9,False,13.184689614670852,2.5144198818719
14,44,9,True,13.128450397266088,2.496991728022297
14,44,10,False,13.023312459290445,2.482060815717855
14,44,10,True,13.10170551607752,2.4919337665214805
14,44,11,False,13.12707766868058,2.5058629988040524
14,44,11,True,13.094100561682433,2.491198487970723
14,44,12,False,13.335812223407288,2.546061840382664
14,44,12,True,13.099974265491236,2.4927139751203296
14,44,13,False,13.313597249470732,2.543105259372637
14,44,13,True,13.102347505511107,2.4938665279883714
14,44,14,False,13.09361359202086,2.496029544177791
14,44,14,True,13.092562125489774,2.492251612274414
14,44,15,False,13.305241663049866,2.5367864550573533
14,44,15,True,13.098899301732141,2.4936551257875537
14,45,1,False,13.554271174722832,2.580494144598683
14,45,1,True,13.554271174722832,2.580494144598683
14,45,2,False,13.181256994209804,2.5033598350442494
14,45,2,True,13.305834734196305,2.5304249454291026
14,45,3,False,13.172573208823387,2.5015384453040848
14,45,3,True,13.20589097291846,2.5086763508961654
14,45,4,False,13.50191549651446,2.5782003523620123
14,45,4,True,13.242051178753096,2.517378413138756
14,45,5,False,13.152111231811876,2.5103939422146535
14,45,5,True,13.190845513461843,2.5082723797229547
14,45,6,False,13.103414295885353,2.4821900116783193
14,45,6,True,13.153321653332567,2.499825227028465
14,45,7,False,13.237681102332996,2.5192196998788368
14,45,7,True,13.153789130093859,2.499809623530831
14,45,8,False,13.53087175018138,2.5871391079448878
14,45,8,True,13.173212719437327,2.504113900765667
14,45,9,False,13.100278770445776,2.4801327047469117
14,45,9,True,13.150310842882808,2.49831933587895
14,45,10,False,13.051608211296795,2.48683420448025
14,45,10,True,13.125121993108833,2.493307561793707
14,45,11,False,13.126155888734122,2.491322149982635
14,45,11,True,13.11683744170619,2.4912775095564004
14,45,12,False,13.12246594476811,2.4884610059382126
14,45,12,True,13.103208068251204,2.4883956146056994
14,45,13,False,13.226447587594519,2.5254143777550615
14,45,13,True,13.102729957308275,2.488873326240368
14,45,14,False,13.150535464697969,2.508791008388238
14,45,14,True,13.095856572445593,2.4883559960423254
14,45,15,False,13.327717021778623,2.541941869367672
14,45,15,True,13.098761700266577,2.4894573635133033
14,46,1,False,12.995364299616899,2.4643134503839335
14,46,1,True,12.995364299616899,2.4643134503839335
14,46,2,False,13.240520656109803,2.522609246292718
14,46,2,True,13.054334643163623,2.4786249146751835
14,46,3,False,13.44357323014631,2.5577677731824426
14,46,3,True,13.189986916468753,2.508396821803954
14,46,4,False,13.083622328792043,2.494837223813566
14,46,4,True,13.116840859456373,2.495309564659969
14,46,5,False,13.053541175741644,2.4834268558637858
14,46,5,True,13.077097468872736,2.4875214678580106
14,46,6,False,13.803242489651534,2.6655756058200617
14,46,6,True,13.114874665872877,2.4974732979076943
14,46,7,False,13.280442042852744,2.53431977288924
14,46,7,True,13.142612109667384,2.504580116286517
14,46,8,False,13.401595058241885,2.548394568430512
14,46,8,True,13.161061813691733,2.5084748938222456
14,46,9,False,13.643511830862925,2.60407369431335
14,46,9,True,13.193058966475366,2.515298533116865
14,46,10,False,12.99843872817143,2.472927870771759
14,46,10,True,13.157934161562139,2.5076756388832435
14,46,11,False,13.071777258553553,2.4936320109423646
14,46,11,True,13.135611173718669,2.5032706421826596
14,46,12,False,13.205658644718506,2.517600305935708
14,46,12,True,13.131366984972988,2.5028040274542587
14,46,13,False,13.160963627480294,2.5151880803424502
14,46,13,True,13.127873213563845,2.5022176927881135
14,46,14,False,13.32035590000736,2.5505552804950966
14,46,14,True,13.131974371474021,2.5036614089724494
14,46,15,False,13.17515475350148,2.4942507090869785
14,46,15,True,13.1237930398874,2.5014522638508483
14,47,1,False,13.257392244979355,2.5183407085992777
14,47,1,True,13.257392244979355,2.5183407085992777
14,47,2,False,13.283835832498191,2.535926756709692
14,47,2,True,13.234962899967845,2.51983461510864
14,47,3,False,13.58347477136343,2.5901577928583643
14,47,3,True,13.274068310790405,2.5259425072910653
14,47,4,False,13.495058104810543,2.578002064187439
14,47,4,True,13.31765649361613,2.5374486848093
14,47,5,False,13.283698317941232,2.5351305999411613
14,47,5,True,13.301329384031696,2.535156554299139
14,47,6,False,13.082232786788559,2.497913030793776
14,47,6,True,13.23410351763548,2.5219336591058474
14,47,7,False,13.51171938271775,2.569507085095906
14,47,7,True,13.26134387989368,2.5269827919741576
14,47,8,False,13.137751122715445,2.4911748138594167
14,47,8,True,13.223362178375874,2.5183912326315
14,47,9,False,13.280700616297722,2.5277646291451363
14,47,9,True,13.224354183190426,2.5185511732916384
14,47,10,False,13.145787444801913,2.505339642815929
14,47,10,True,13.203559034802536,2.5146253154428244
14,47,11,False,13.240566597379177,2.5294460868228357
14,47,11,True,13.198669258829902,2.514293961100407
14,47,12,False,13.18258200713039,2.5147689473561927
14,47,12,True,13.183535778300245,2.511679926667981
14,47,13,False,13.261309259000875,2.5394616674431347
14,47,13,True,13.17878369290109,2.5119201484838616
14,47,14,False,13.236164734015762,2.507780777428375
14,47,14,True,13.168100856211582,2.509059296447846
14,47,15,False,13.20321698574185,2.5258078751311803
14,47,15,True,13.154081719403377,2.50590420142986
14,48,1,False,13.260080043459514,2.5352861877047035
14,48,1,True,13.260080043459514,2.5352861877047035
14,48,2,False,13.226850695494699,2.5182112092203446
14,48,2,True,13.224885590699,2.522690084685528
14,48,3,False,13.16771141748793,2.5106455385217035
14,48,3,True,13.204517313480094,2.5185687036749953
14,48,4,False,13.295141679020249,2.542198970255533
14,48,4,True,13.175578958579523,2.5128859681692264
14,48,5,False,13.12772018980992,2.4976875397890788
14,48,5,True,13.160885670495194,2.5092657426543257
14,48,6,False,13.391168794228808,2.5558549049798893
14,48,6,True,13.161003301382358,2.5088665970996953
14,48,7,False,13.120143780820746,2.5021646347388806
14,48,7,True,13.149508595303821,2.5065725153784353
14,48,8,False,13.164434087827077,2.5057339815709847
14,48,8,True,13.137796773410468,2.504001030411482
14,48,9,False,13.187398228796424,2.5209242411080623
14,48,9,True,13.137128675389924,2.504997776987052
14,48,10,False,13.418139903566912,2.5675568387080028
14,48,10,True,13.146252780686932,2.507323772893986
14,48,11,False,13.239579848085768,2.523984958219187
14,48,11,True,13.144633709885074,2.50750673208261
14,48,12,False,13.268537928496295,2.5410772914513724
14,48,12,True,13.14534312929062,2.5080378030897434
14,48,13,False,13.260418099014618,2.533841653161553
14,48,13,True,13.14882817138209,2.5092003166369694
14,48,14,False,13.193195319490407,2.5202222038431774
14,48,14,True,13.14271945145836,2.507949607402902
14,48,15,False,13.20342204041457,2.5259531643822037
14,48,15,True,13.13862943460185,2.5075480403518338
14,49,1,False,13.140582956395072,2.489736423558974
14,49,1,True,13.140582956395072,2.489736423558974
14,49,2,False,13.08511070387395,2.4851985259517355
14,49,2,True,13.081409900253897,2.4820154234162994
14,49,3,False,13.258988437628737,2.5270313829908537
14,49,3,True,13.08800493250592,2.48612086838519
14,49,4,False,13.328450970250683,2.539527700147649
14,49,4,True,13.11076944018822,2.4917467460318523
14,49,5,False,13.27293730635399,2.5199047384614865
14,49,5,True,13.139905860758873,2.4979030516135765
14,49,6,False,13.300705228728992,2.527851272689927
14,49,6,True,13.150129537518744,2.4997027849586013
14,49,7,False,13.118481015732279,2.5015892965252275
14,49,7,True,13.116293543618998,2.4935541768484013
14,49,8,False,13.147663962071597,2.504745629883652
14,49,8,True,13.112012859912731,2.4934710102820543
14,49,9,False,13.086047767633861,2.4865259182661195
14,49,9,True,13.099640322010984,2.491104563496649
14,49,10,False,13.427346667531626,2.567024511943491
14,49,10,True,13.115887142783222,2.495270766265392
14,49,11,False,13.471488075570138,2.5680007002496783
14,49,11,True,13.134248117762478,2.4993294345422377
14,49,12,False,13.21160000757349,2.50944255902203
14,49,12,True,13.130188329659585,2.4987678217892433
14,49,13,False,13.180122076765452,2.51706937049795
14,49,13,True,13.124161071279602,2.4981026091652656
14,49,14,False,13.141227689408742,2.503947421238986
14,49,14,True,13.116370021131893,2.496793431278646
14,49,15,False,13.246674954443462,2.5196765490681403
14,49,15,True,13.115283316624224,2.496688787548318
14,,0,True,13.157958870650583,2.499598952009453
14,,1,True,13.137720902287134,2.497890956429807
14,,2,True,13.172269646118167,2.505625905372545
14,,3,True,13.148097933648422,2.50278151792581
14,,4,True,13.099771774252016,2.4916609714813163
14,,5,True,13.1054176351027,2.4949438185440673
14,,6,True,13.086740984256384,2.4909218150483596
14,,7,True,13.103716819307373,2.4973842743031835
14,,8,True,13.098606172139679,2.4975325566273976
14,,9,True,13.08577922752658,2.4935354419815408
14,,10,True,13.081289167462048,2.494818560610607
14,,11,True,13.072763920330063,2.492015126297403
14,,12,True,13.066908796401071,2.4927680383755564
14,,13,True,13.070814175480294,2.495023868253674
14,,14,True,13.054112888241667,2.4910219209331395
14,,,True,13.08723949797187,2.4927988641120513
14,-1,,True,13.090279987246431,2.4941008560278584
