input_len,num,epoch,ensemble,smape,mase*
18,37,14,True,13.158738504334057,2.6872218112431416
18,37,15,False,13.56588660514717,2.7472458318140838
18,37,15,True,13.162445367088026,2.687266456574258
18,38,1,False,13.181045913222327,2.6699029440650603
18,38,1,True,13.181045913222327,2.6699029440650603
18,38,2,False,13.118851024686533,2.6487525163063674
18,38,2,True,13.084176859202607,2.6493466671504824
18,38,3,False,13.34009056246601,2.6818929035327765
18,38,3,True,13.133644124273227,2.6567637654230967
18,38,4,False,13.608936267415492,2.7763887304550305
18,38,4,True,13.122769213830527,2.661316530606303
18,38,5,False,13.28101931667463,2.7154813281199
18,38,5,True,13.110323772564241,2.663165314810839
18,38,6,False,13.185208059899704,2.67101823372929
18,38,6,True,13.081031631253781,2.659629467407236
18,38,7,False,13.536905064244843,2.770499024837986
18,38,7,True,13.107203043827992,2.665380290108225
18,38,8,False,13.221781108861514,2.6726344513319584
18,38,8,True,13.091160920827248,2.6596978105209788
18,38,9,False,13.451152739407416,2.7672885421156153
18,38,9,True,13.10488469254997,2.6670364381633167
18,38,10,False,13.642039071272972,2.8228591174696525
18,38,10,True,13.12385076166082,2.6753340581447045
18,38,11,False,13.51577042687725,2.687196096076079
18,38,11,True,13.112464172522348,2.6684210091123486
18,38,12,False,13.627863071708324,2.779294932352176
18,38,12,True,13.134561952240965,2.674409271185083
18,38,13,False,13.392797587589937,2.7112346577095416
18,38,13,True,13.134709534721752,2.673046776899257
18,38,14,False,13.472969413886476,2.766356506488553
18,38,14,True,13.140736498646874,2.677683192091643
18,38,15,False,13.49504039032862,2.7257371298256183
18,38,15,True,13.14659825965232,2.6787076029733927
18,39,1,False,13.246833931932262,2.6526356918760725
18,39,1,True,13.246833931932262,2.6526356918760725
18,39,2,False,13.464409841338874,2.7822074031543047
18,39,2,True,13.141964848551636,2.665173362198557
18,39,3,False,13.37357053106098,2.6815176699235677
18,39,3,True,13.191275058250723,2.662685705296364
18,39,4,False,13.486832297273805,2.7457270621616168
18,39,4,True,13.186895912798182,2.679225123425328
18,39,5,False,13.228750950829134,2.676804594717532
18,39,5,True,13.145389727887839,2.6668624637005554
18,39,6,False,13.607994547460372,2.8289880176424567
18,39,6,True,13.178774923217892,2.683349426150482
18,39,7,False,13.497048703357937,2.748205720016458
18,39,7,True,13.205173842718693,2.6894579548693893
18,39,8,False,13.411067516434882,2.7255093656336737
18,39,8,True,13.202122346736008,2.68821300219373
18,39,9,False,13.482586039579276,2.746725537132644
18,39,9,True,13.233867291105593,2.6963751682400514
18,39,10,False,13.591017733556342,2.7816927150314057
18,39,10,True,13.240866054568889,2.6989113352837517
18,39,11,False,13.579596464735772,2.765914689185859
18,39,11,True,13.255153630670545,2.7044489804581078
18,39,12,False,13.554247735508373,2.7345284568376815
18,39,12,True,13.253971569601507,2.7031408383910365
18,39,13,False,14.139240239867389,2.7480696707125003
18,39,13,True,13.242201025661982,2.697611288239308
18,39,14,False,13.531008561140503,2.7104152729087834
18,39,14,True,13.228379556804642,2.691892684414081
18,39,15,False,13.885843007623258,2.7543864373851052
18,39,15,True,13.22603538162777,2.6886492892927447
18,40,1,False,13.607767266220833,2.807052294095815
18,40,1,True,13.607767266220833,2.807052294095815
18,40,2,False,13.226771561409134,2.6744053238283017
18,40,2,True,13.299838308046718,2.7161681946061913
18,40,3,False,13.173840536770081,2.678166684781244
18,40,3,True,13.177812700792792,2.681751333429352
18,40,4,False,13.507332291765442,2.785272429082055
18,40,4,True,13.221198887116056,2.7091171619925496
18,40,5,False,13.470053975236192,2.730814447247643
18,40,5,True,13.24606978649602,2.709561801061224
18,40,6,False,13.22025232072984,2.6686411936785626
18,40,6,True,13.16618118734,2.690043411969957
18,40,7,False,13.381024448031283,2.7439422243299956
18,40,7,True,13.176926973828863,2.6966660841804773
18,40,8,False,13.430994328526456,2.677589407944006
18,40,8,True,13.151140702601715,2.685023920124405
18,40,9,False,13.320357443230508,2.7060921748923015
18,40,9,True,13.145725909610595,2.6823836435920376
18,40,10,False,13.338727071342523,2.6904545776342403
18,40,10,True,13.136897008189372,2.6787810244507666
18,40,11,False,13.719302525600598,2.82110130970591
18,40,11,True,13.1482532489821,2.6848227784771246
18,40,12,False,13.411286843907215,2.702656990718144
18,40,12,True,13.137033568650489,2.680723064952075
18,40,13,False,13.693600117445605,2.8051926159268055
18,40,13,True,13.158044201143815,2.6869138249144053
18,40,14,False,13.55224707648538,2.7481592302103035
18,40,14,True,13.161265551053347,2.6885521884017933
18,40,15,False,13.749537372881896,2.7916666872983122
18,40,15,True,13.16815437697217,2.690300453486108
18,41,1,False,13.449254464507721,2.6976667567899124
18,41,1,True,13.449254464507721,2.6976667567899124
18,41,2,False,13.192404211143181,2.6891159883613303
18,41,2,True,13.189083326565239,2.6775283964031815
18,41,3,False,13.549696395303062,2.753312304829361
18,41,3,True,13.298597172151398,2.6926849839115685
18,41,4,False,13.412099145478933,2.7407822827613
18,41,4,True,13.238005230677654,2.6991101660895533
18,41,5,False,13.19119191182212,2.66223165877039
18,41,5,True,13.183980538035662,2.6841085185755875
18,41,6,False,13.437165853580586,2.752606761866703
18,41,6,True,13.180546303342865,2.6920681994787397
18,41,7,False,13.337971683382579,2.701120604653009
18,41,7,True,13.172642598004568,2.6892326229072494
18,41,8,False,13.648595115479294,2.788047088168655
18,41,8,True,13.199222799551894,2.697869938288234
18,41,9,False,13.322096608229035,2.68668508816754
18,41,9,True,13.178583655738114,2.6883939098238523
18,41,10,False,13.341184281395442,2.70369483537799
18,41,10,True,13.177901175788262,2.685905618713873
18,41,11,False,13.5721312887754,2.7616875075739
18,41,11,True,13.193989965252907,2.6896603338184475
18,41,12,False,13.238451428581543,2.6707159498580038
18,41,12,True,13.170998960022349,2.683516573311406
18,41,13,False,13.412893347011138,2.7004462819680213
18,41,13,True,13.16820710481745,2.6809132177945374
18,41,14,False,13.645950056977238,2.773171982377796
18,41,14,True,13.179016729680614,2.684003466368038
18,41,15,False,13.59820877004716,2.754200043768117
18,41,15,True,13.188512843751592,2.6872469275347854
18,42,1,False,13.562806064845773,2.8178370992760935
18,42,1,True,13.562806064845773,2.8178370992760935
18,42,2,False,13.284427348855488,2.694063939765065
18,42,2,True,13.315128524767053,2.7363941741047872
18,42,3,False,13.23757036366968,2.6799766565873426
18,42,3,True,13.195733211124999,2.692477984820082
18,42,4,False,13.272210423913705,2.698316163970041
18,42,4,True,13.168371896953365,2.685397325017276
18,42,5,False,13.482573389429167,2.7862821345305946
18,42,5,True,13.190862112005721,2.6975411292368547
18,42,6,False,13.307625722255679,2.6990454724719686
18,42,6,True,13.166062599234051,2.6892721265648896
18,42,7,False,13.45535953262996,2.7397517590474023
18,42,7,True,13.171083445861404,2.6897157533510554
18,42,8,False,13.529849492852488,2.7851634936614738
18,42,8,True,13.189883660835102,2.698318814669134
18,42,9,False,13.469904622899449,2.7048525174145586
18,42,9,True,13.18491484601759,2.6948546497902286
18,42,10,False,13.730931784842765,2.8249026620041664
18,42,10,True,13.203395941797623,2.7023998283026383
18,42,11,False,13.679541815675737,2.711222882176837
18,42,11,True,13.189780953590649,2.6971855267299087
18,42,12,False,13.773156663981608,2.764387416323817
18,42,12,True,13.190980937138493,2.695191048088635
18,42,13,False,13.840915959668191,2.81925580020458
18,42,13,True,13.2131780239056,2.7010117494596493
18,42,14,False,13.646622665309783,2.7589090267970446
18,42,14,True,13.212746768231694,2.7005028549266368
18,42,15,False,13.783172098893314,2.7822856040784454
18,42,15,True,13.223374974146815,2.7029371771219415
18,43,1,False,13.163011032731708,2.697940545121611
18,43,1,True,13.163011032731708,2.697940545121611
18,43,2,False,13.129715962075142,2.6605697223790092
18,43,2,True,13.048186512148714,2.658789938180724
18,43,3,False,13.198328268685586,2.6796605816360035
18,43,3,True,13.087410319968802,2.665818919713411
18,43,4,False,13.14014459678725,2.6776850436160604
18,43,4,True,13.04286500007999,2.660211641104784
18,43,5,False,13.574776916334669,2.8021157056232187
18,43,5,True,13.091971518447863,2.6761606713004187
18,43,6,False,13.190846383734593,2.684794671419489
18,43,6,True,13.084437864590821,2.6741811469444605
18,43,7,False,13.240297609814036,2.7048005649880875
18,43,7,True,13.090033849854587,2.6759676513435875
18,43,8,False,13.276536261438169,2.6874022423971606
18,43,8,True,13.084768656258385,2.67166654259977
18,43,9,False,13.249281492476898,2.6812592035638465
18,43,9,True,13.082244360029586,2.6683580112359073
18,43,10,False,13.384442704091853,2.6909586884174925
18,43,10,True,13.069867835467084,2.6634241330201975
18,43,11,False,13.417859627110277,2.7387594288301274
18,43,11,True,13.080849057907972,2.6671801009412044
18,43,12,False,13.62744898061264,2.7840837688961693
18,43,12,True,13.093126918162854,2.671895564306408
18,43,13,False,13.504348463050912,2.7497534737837657
18,43,13,True,13.103165663065292,2.6740369417223215
18,43,14,False,13.552650476868,2.737686211055317
18,43,14,True,13.102956155787144,2.6716731545933845
18,43,15,False,13.570423947810085,2.736228066348116
18,43,15,True,13.110731070708894,2.672866033922649
18,44,1,False,13.226807859151497,2.6733821489044955
18,44,1,True,13.226807859151497,2.6733821489044955
18,44,2,False,13.756436331398158,2.7788551851059204
18,44,2,True,13.378536699621776,2.710831742289369
18,44,3,False,13.418132229175963,2.7465228933966364
18,44,3,True,13.360329674402633,2.7217392584715956
18,44,4,False,13.240130906638454,2.6600204073088727
18,44,4,True,13.26625226765919,2.6910763998715757
18,44,5,False,13.559456853272504,2.799761636994138
18,44,5,True,13.297322334791067,2.70539972382529
18,44,6,False,13.60330907319765,2.80822674816441
18,44,6,True,13.305131865401664,2.716235470888096
18,44,7,False,13.158533553041735,2.66821327206741
18,44,7,True,13.244594906159639,2.700609418504393
18,44,8,False,13.32532291000928,2.7011489436207565
18,44,8,True,13.205052484503506,2.6895452508894686
18,44,9,False,13.52322254700488,2.7558172636205125
18,44,9,True,13.216635304196931,2.691889961375208
18,44,10,False,13.489498693008285,2.7636467702329903
18,44,10,True,13.221895130975916,2.6959073862876544
18,44,11,False,13.532527480579366,2.7069367221943588
18,44,11,True,13.21568845177606,2.6917228849567505
18,44,12,False,13.563533754771738,2.790093439951473
18,44,12,True,13.223566042295515,2.69643912256968
18,44,13,False,13.674548743940987,2.72031166320283
18,44,13,True,13.21912535900579,2.6918000719949524
18,44,14,False,13.665988598089791,2.794310385705212
18,44,14,True,13.225233779797955,2.696429867335429
18,44,15,False,13.788812637510025,2.737243502792005
18,44,15,True,13.222933504015637,2.6941803832352953
18,45,1,False,13.174967343091575,2.6770772615742175
18,45,1,True,13.174967343091575,2.6770772615742175
18,45,2,False,13.183738548827844,2.6760664978016333
18,45,2,True,13.084906724390756,2.6603541781847593
18,45,3,False,13.231553619667865,2.68094891308239
18,45,3,True,13.099033550207109,2.662591718584938
18,45,4,False,13.292315560915267,2.7257373245519476
18,45,4,True,13.084950141752618,2.6664485583886957
18,45,5,False,13.347422146612303,2.7185800932680566
18,45,5,True,13.09762533352686,2.668885496625317
18,45,6,False,13.4003704132055,2.714505055359755
18,45,6,True,13.115905135466434,2.6734644001040526
18,45,7,False,13.430756260752947,2.707970564829263
18,45,7,True,13.115689633817528,2.669818549993983
18,45,8,False,13.492713755444209,2.768802385870482
18,45,8,True,13.122418207135004,2.673242739014932
18,45,9,False,13.430097697613713,2.708798301098694
18,45,9,True,13.136004480076783,2.673774002128801
18,45,10,False,13.818801304082859,2.8669461227534687
18,45,10,True,13.135996532867077,2.6776390360219775
18,45,11,False,13.591976730260948,2.7725121755309337
18,45,11,True,13.146281951146069,2.6824901645563957
18,45,12,False,13.545230454830094,2.740083454562786
18,45,12,True,13.134166519503049,2.678718583659283
18,45,13,False,13.490387506541614,2.7283607340405753
18,45,13,True,13.14207616202353,2.6805663285407095
18,45,14,False,13.63064192283381,2.770436299677013
18,45,14,True,13.14368792396619,2.6811378371930057
18,45,15,False,13.542664632756766,2.7081725078769665
18,45,15,True,13.145982276047853,2.678383231470935
18,46,1,False,13.554711220342346,2.7857467720814437
18,46,1,True,13.554711220342346,2.7857467720814437
18,46,2,False,13.451576461729303,2.762525034330887
18,46,2,True,13.428974354294585,2.762616843518452
18,46,3,False,13.436279859792315,2.7000697175163313
18,46,3,True,13.372297698240565,2.734769894107981
18,46,4,False,13.441889826796324,2.7151203487952884
18,46,4,True,13.309575908103293,2.714252719443291
18,46,5,False,13.417019519374675,2.732061523645585
18,46,5,True,13.30024707367631,2.714278981759613
18,46,6,False,13.327141753772937,2.700883964889564
18,46,6,True,13.268493075473922,2.705321871411926
18,46,7,False,13.387015604766546,2.7259062632538655
18,46,7,True,13.259501935805575,2.704594013397679
18,46,8,False,13.680680356799948,2.7704042818080863
18,46,8,True,13.270394496020202,2.7054197589260642
18,46,9,False,13.420084683540662,2.7161402142231474
18,46,9,True,13.258222479502853,2.7021187803097892
18,46,10,False,13.388571293329674,2.6929391789643473
18,46,10,True,13.22925640802167,2.694876212340387
18,46,11,False,13.586767841903052,2.7835986621576967
18,46,11,True,13.236609701512068,2.6986345853167704
18,46,12,False,13.48186187249188,2.7089390279008434
18,46,12,True,13.22569667336622,2.6941856533585455
18,46,13,False,13.578807663826195,2.753403893833239
18,46,13,True,13.230845314375763,2.695486661493738
18,46,14,False,13.59955709272209,2.7388398766913267
18,46,14,True,13.228835333970506,2.693744461984492
18,46,15,False,13.634570993373885,2.7501640321457907
18,46,15,True,13.23290517419107,2.694551973710235
18,47,1,False,13.291857325906296,2.68585338165458
18,47,1,True,13.291857325906296,2.68585338165458
18,47,2,False,13.671202692703684,2.846835282697802
18,47,2,True,13.30838051372317,2.728617472228891
18,47,3,False,13.497533248956989,2.708492637453872
18,47,3,True,13.32974817351676,2.7157431544085338
18,47,4,False,13.285466384791622,2.674394793787544
18,47,4,True,13.23643005330819,2.684078763278568
18,47,5,False,13.39951010901343,2.7153816665227826
18,47,5,True,13.226316385083736,2.6823021001906358
18,47,6,False,13.242216047145325,2.6820704450789137
18,47,6,True,13.184452238536162,2.6737398246213826
18,47,7,False,13.216806634217091,2.690496379563428
18,47,7,True,13.17384847624663,2.674433193420874
18,47,8,False,13.42812631220982,2.7469293130309236
18,47,8,True,13.170275545872089,2.6764645277888417
18,47,9,False,13.332709088766334,2.694592507942632
18,47,9,True,13.165332560610244,2.674780305585232
18,47,10,False,13.410707048344278,2.743638472046218
18,47,10,True,13.165249812268526,2.6782074819760138
18,47,11,False,13.427923001109093,2.7553329081694984
18,47,11,True,13.159072699441488,2.681647119231676
18,47,12,False,13.424325738200022,2.735875994495038
18,47,12,True,13.15623711112084,2.6820061006576554
18,47,13,False,13.363492737038165,2.7002546786202095
18,47,13,True,13.142207485180547,2.677516918572082
18,47,14,False,13.514059980654011,2.7695796016363827
18,47,14,True,13.144708424194413,2.680399275998139
18,47,15,False,13.343452443095572,2.699947394906924
18,47,15,True,13.14189574166926,2.67939529154609
18,48,1,False,13.229413057027795,2.668232680503989
18,48,1,True,13.229413057027795,2.668232680503989
18,48,2,False,13.225020509188251,2.6790395371018487
18,48,2,True,13.161819459296305,2.6633052559014456
18,48,3,False,13.20490958541248,2.6741415099899983
18,48,3,True,13.14434227955514,2.664213278364943
18,48,4,False,13.30502920224388,2.7275764485745855
18,48,4,True,13.113582635131854,2.666472387721856
18,48,5,False,13.22351067109069,2.6776467287368457
18,48,5,True,13.114638859322447,2.6647975998771822
18,48,6,False,13.317616345778381,2.719617374261273
18,48,6,True,13.108324482768626,2.66788102550923
18,48,7,False,13.53206787715098,2.7360938047052
18,48,7,True,13.119012040450546,2.668961186130866
18,48,8,False,13.34996236312561,2.7034742762490636
18,48,8,True,13.123242010820324,2.6687189965249276
18,48,9,False,13.36593571490807,2.6827651893618083
18,48,9,True,13.12259352862131,2.66605308687268
18,48,10,False,13.450075440232602,2.739441944521015
18,48,10,True,13.127081509617298,2.669153384860791
18,48,11,False,13.437138167525823,2.715461415124331
18,48,11,True,13.131846458163613,2.6693684678024425
18,48,12,False,13.622493670591718,2.7695924646171024
18,48,12,True,13.141506531448425,2.6724554015493363
18,48,13,False,13.465718954430496,2.6823632437890415
18,48,13,True,13.134344433326492,2.6693032954291507
18,48,14,False,13.717986263288322,2.8160690449465497
18,48,14,True,13.14064737347118,2.6724107431262287
18,48,15,False,13.550764581415889,2.711494593343706
18,48,15,True,13.141862597451262,2.6715017817516693
18,49,1,False,13.254158897302872,2.7077839506487207
18,49,1,True,13.254158897302872,2.7077839506487207
18,49,2,False,13.397225991992928,2.7561422855182034
18,49,2,True,13.25384978882708,2.7195435860717674
18,49,3,False,13.265857564860152,2.7063968184894103
18,49,3,True,13.2270124655672,2.7090319347070726
18,49,4,False,13.504608908496879,2.719843965242841
18,49,4,True,13.192342349939503,2.7006772445290097
18,49,5,False,13.187339297469817,2.669007773333775
18,49,5,True,13.16884520707871,2.6923336782464498
18,49,6,False,13.30928920646395,2.6976147319998063
18,49,6,True,13.14896674266278,2.6844688201855553
18,49,7,False,13.255583973827813,2.7033858454865465
18,49,7,True,13.150128521927455,2.683979418732341
18,49,8,False,13.3724195240332,2.7291577691557283
18,49,8,True,13.15060368686183,2.6868592244656018
18,49,9,False,13.272816347749767,2.6871845201602835
18,49,9,True,13.138050376812842,2.6826188151297203
18,49,10,False,13.622329778842092,2.7832042508742485
18,49,10,True,13.148676970053307,2.6849146320855084
18,49,11,False,13.40089160902786,2.7053825332636263
18,49,11,True,13.1430271308358,2.68154897894122
18,49,12,False,13.477279489297176,2.709641742858147
18,49,12,True,13.140074234849273,2.679808408701092
18,49,13,False,13.373623930723436,2.6898287009287736
18,49,13,True,13.135397695207569,2.677084733673067
18,49,14,False,13.536539159752138,2.7569527199584534
18,49,14,True,13.13613678151568,2.676836344631477
18,49,15,False,13.794575367750026,2.8303840530616218
18,49,15,True,13.14631841396389,2.679922802507365
18,,0,True,13.09237546343677,2.6689318515537175
18,,1,True,13.094185128064963,2.6746677643855343
18,,2,True,13.08988647762829,2.6694247097938026
18,,3,True,13.11660706665151,2.6791039040191857
18,,4,True,13.095024834417652,2.669624432083432
18,,5,True,13.141656968256745,2.684760406461179
18,,6,True,13.157487286614087,2.6903937359150083
18,,7,True,13.144481553235728,2.684712611412586
18,,8,True,13.128014908948394,2.6735847084826863
18,,9,True,13.191763459492991,2.6937097901703653
18,,10,True,13.174123337163113,2.68580443685409
18,,11,True,13.19136863398094,2.6873815680786692
18,,12,True,13.18776226883709,2.6844306156299362
18,,13,True,13.23858722075584,2.6993983739586906
18,,14,True,13.229031140116044,2.6873388060274563
18,,,True,13.113525515508188,2.6759566548340534
18,-1,,True,13.126957165228426,2.679214589138274
