input_len,num,epoch,ensemble,smape,mase*
18,37,14,False,13.297353799630043,2.7267430173617906
18,37,14,True,13.157744913141107,2.6845631271614625
18,37,15,False,13.653687369443173,2.808724936565066
18,37,15,True,13.168087399370306,2.6889854141902654
18,38,1,False,13.735290922217663,2.7988701561909197
18,38,1,True,13.735290922217663,2.7988701561909197
18,38,2,False,13.361682602703663,2.6651711685501422
18,38,2,True,13.416114029835644,2.7004801311342455
18,38,3,False,13.372825862573064,2.723481930819106
18,38,3,True,13.36368365350962,2.709291957170619
18,38,4,False,13.610623442199385,2.7165294765930335
18,38,4,True,13.266524206255752,2.6726563920946167
18,38,5,False,13.1148388796538,2.654455887794276
18,38,5,True,13.186762022150303,2.6580143230955176
18,38,6,False,13.58621182239475,2.845069874122149
18,38,6,True,13.136839934757242,2.6709582115997645
18,38,7,False,13.304169148132837,2.696464140394231
18,38,7,True,13.183274816995374,2.677745285077369
18,38,8,False,13.698128298297535,2.6991152042746887
18,38,8,True,13.185901364576877,2.6737152724443884
18,38,9,False,13.25255963961395,2.6699334900242255
18,38,9,True,13.135462836352358,2.662224122198611
18,38,10,False,13.369040521784887,2.7351418379503025
18,38,10,True,13.133318409271306,2.6684087597482438
18,38,11,False,13.408564679060822,2.736308153391642
18,38,11,True,13.146001734299707,2.675947821800291
18,38,12,False,13.36046249706183,2.731060335503941
18,38,12,True,13.146541271976863,2.6785798840429695
18,38,13,False,13.198518162925355,2.6874226645420385
18,38,13,True,13.13268194877784,2.67675778681148
18,38,14,False,13.197555495294717,2.6609706317828365
18,38,14,True,13.108223604772867,2.6699797853973095
18,38,15,False,13.233777364179252,2.6687297992687946
18,38,15,True,13.093480402596981,2.66484634709782
18,39,1,False,13.439409829835608,2.6884539373908485
18,39,1,True,13.439409829835608,2.6884539373908485
18,39,2,False,13.728651780917431,2.794317872658739
18,39,2,True,13.34186627664694,2.696982380864968
18,39,3,False,14.47474737735859,2.9267799447694167
18,39,3,True,13.652753540739756,2.778810486652034
18,39,4,False,13.813183902767102,2.850645731952627
18,39,4,True,13.564477264913092,2.7790881587132255
18,39,5,False,13.46156591991042,2.782588967736984
18,39,5,True,13.499559228240399,2.781419325038057
18,39,6,False,14.087903843296425,2.798104856941541
18,39,6,True,13.53025739938058,2.7742681927773765
18,39,7,False,13.563410427219589,2.803558983366937
18,39,7,True,13.49502175791965,2.7738741377167213
18,39,8,False,13.186162341680276,2.678590198501798
18,39,8,True,13.414970123012191,2.7588907341114326
18,39,9,False,13.45688828720652,2.770848782585285
18,39,9,True,13.380058691919992,2.7555671263927777
18,39,10,False,13.373282658480013,2.6678496824371454
18,39,10,True,13.336390693404267,2.7403335815071124
18,39,11,False,13.367225309395778,2.7189220655423827
18,39,11,True,13.31165999840616,2.7335185520879746
18,39,12,False,13.300998504264966,2.7271011816828254
18,39,12,True,13.275194062614322,2.727005357167413
18,39,13,False,13.327589215488231,2.7135556658764455
18,39,13,True,13.24878318320007,2.7209298917853686
18,39,14,False,13.36483959547041,2.7249399616672623
18,39,14,True,13.230777714398265,2.7165568947124066
18,39,15,False,13.582167040889315,2.8043214525684586
18,39,15,True,13.235814674657167,2.72136656894812
18,40,1,False,13.89129616853879,2.8483836945831666
18,40,1,True,13.89129616853879,2.8483836945831666
18,40,2,False,13.654300216198177,2.7774160730973123
18,40,2,True,13.663270324594317,2.7991950985162872
18,40,3,False,13.755530841409081,2.8664296744220548
18,40,3,True,13.605951924230437,2.7966470804077868
18,40,4,False,13.431898223586927,2.710050001997347
18,40,4,True,13.454030886580236,2.7652086450397992
18,40,5,False,14.381985032585572,2.8692565839551043
18,40,5,True,13.538152320531724,2.7776133208316662
18,40,6,False,13.54069481363318,2.7771749702559005
18,40,6,True,13.453452491724923,2.768009211451309
18,40,7,False,13.304578399199972,2.7159966453971713
18,40,7,True,13.376907172302907,2.7512424602577905
18,40,8,False,13.644432519551746,2.8145000289122457
18,40,8,True,13.387656713370333,2.7566277021646775
18,40,9,False,13.416508364266356,2.692255829710199
18,40,9,True,13.336534650745882,2.7407186344162526
18,40,10,False,13.425373668106417,2.688071353657787
18,40,10,True,13.299602995120381,2.7273359090814924
18,40,11,False,13.398942512285986,2.735407310980169
18,40,11,True,13.291457282530075,2.725292034857997
18,40,12,False,13.336819405526393,2.7303415243126774
18,40,12,True,13.265537824316517,2.721144212123029
18,40,13,False,13.212657933296201,2.6794081637272145
18,40,13,True,13.245050634610465,2.7129434402825066
18,40,14,False,13.470309540677716,2.755498692716512
18,40,14,True,13.24216374532028,2.7124073490275302
18,40,15,False,13.20114204843477,2.6715196249541653
18,40,15,True,13.224257069134866,2.706004721578544
18,41,1,False,13.538490798913772,2.7645222598824883
18,41,1,True,13.538490798913772,2.7645222598824883
18,41,2,False,13.687140344208318,2.8200759206238852
18,41,2,True,13.545624043563635,2.7808128781291033
18,41,3,False,14.440626800943754,2.7721011459313365
18,41,3,True,13.522717098500351,2.7560091292224635
18,41,4,False,13.75346033277732,2.720127433084511
18,41,4,True,13.53464344922231,2.729108910126376
18,41,5,False,13.331698483495003,2.6714838437216835
18,41,5,True,13.41266940375296,2.7042094786699753
18,41,6,False,13.586540397552405,2.758072061859205
18,41,6,True,13.383259359807854,2.7078656840704953
18,41,7,False,13.387752751455722,2.7166618575805255
18,41,7,True,13.345217606626479,2.7040021598513864
18,41,8,False,13.374232030808614,2.6898405543526596
18,41,8,True,13.298395267303619,2.693113258605076
18,41,9,False,13.24513325992509,2.6754127816910858
18,41,9,True,13.27286752620176,2.6840202086683527
18,41,10,False,13.291711366627801,2.731104400721748
18,41,10,True,13.231036341646742,2.6837031302014114
18,41,11,False,13.545026720658122,2.8169877798908844
18,41,11,True,13.224648756235418,2.6907365560239556
18,41,12,False,13.233417528270415,2.6934221019216373
18,41,12,True,13.19769006277864,2.68582966658889
18,41,13,False,13.305726259650346,2.7102411100114514
18,41,13,True,13.188666469352713,2.685774242071305
18,41,14,False,13.45505223243489,2.737196923602735
18,41,14,True,13.19120381084199,2.68729044402167
18,41,15,False,13.338159197466572,2.7322667499246696
18,41,15,True,13.190913333457404,2.6891762930765264
18,42,1,False,13.28052587766867,2.6765356144729644
18,42,1,True,13.28052587766867,2.6765356144729644
18,42,2,False,14.09095794681661,2.984797621953144
18,42,2,True,13.420103463116583,2.7713745713365885
18,42,3,False,13.529043240229427,2.717013037330315
18,42,3,True,13.253147655722639,2.708001357474678
18,42,4,False,13.478529002452234,2.6918604830236172
18,42,4,True,13.217951288676327,2.686995605095206
18,42,5,False,14.038247081207269,2.7907361902738614
18,42,5,True,13.318461467319533,2.700725618231239
18,42,6,False,13.396011933279636,2.708502105918769
18,42,6,True,13.286875172662711,2.695402485732209
18,42,7,False,13.316084632711705,2.711053005933716
18,42,7,True,13.284208584084672,2.698439639987393
18,42,8,False,13.139514329335931,2.655075257947679
18,42,8,True,13.229347751397928,2.6871437099089786
18,42,9,False,13.569007905378411,2.8155898322814896
18,42,9,True,13.218572593175393,2.6891286468156896
18,42,10,False,14.033339272285739,2.7287493987853773
18,42,10,True,13.225933195448329,2.6828598026449306
18,42,11,False,13.617337742742373,2.8317859541238386
18,42,11,True,13.2210667160926,2.689971490339668
18,42,12,False,13.26781363857672,2.6801082858326843
18,42,12,True,13.19227559154475,2.6834214556154974
18,42,13,False,13.474298191603678,2.7603910664050306
18,42,13,True,13.200527721604656,2.6874391376214035
18,42,14,False,13.400328981055788,2.72321854630153
18,42,14,True,13.189438449971272,2.6876439972012185
18,42,15,False,13.356145397954185,2.7584967470235138
18,42,15,True,13.186076091099627,2.6916803540203604
18,43,1,False,13.552821985764156,2.755409542809438
18,43,1,True,13.552821985764156,2.755409542809438
18,43,2,False,13.379290906649791,2.690598830398089
18,43,2,True,13.209096371562332,2.6827619258089634
18,43,3,False,13.715186871748378,2.840955032232474
18,43,3,True,13.340399039802344,2.731814205267489
18,43,4,False,13.735066986299937,2.816666794147533
18,43,4,True,13.34244899257192,2.7499688932979294
18,43,5,False,13.455321196950326,2.7124525805050514
18,43,5,True,13.293617837772933,2.7298702883451793
18,43,6,False,13.305838165157201,2.7365747964057987
18,43,6,True,13.258167101610463,2.7257896310765957
18,43,7,False,14.931019152464641,2.8386004330206784
18,43,7,True,13.31152148038744,2.7338577666694253
18,43,8,False,13.209118347668289,2.6617587937540654
18,43,8,True,13.254703494644577,2.7178696333404746
18,43,9,False,13.505492084599563,2.7257160079428964
18,43,9,True,13.264448171900188,2.7136827812426976
18,43,10,False,13.603720175546817,2.8163809382068092
18,43,10,True,13.25934626986735,2.7190670493281512
18,43,11,False,13.383631813057338,2.700751180583879
18,43,11,True,13.248220186717369,2.713037187366784
18,43,12,False,13.38538191000232,2.760150174409969
18,43,12,True,13.237528482221027,2.7143079983963223
18,43,13,False,13.302507439493834,2.672247012265638
18,43,13,True,13.212068377817968,2.70662963879012
18,43,14,False,13.666504535595262,2.840041989078323
18,43,14,True,13.22195606937633,2.7120095716313704
18,43,15,False,13.530040729600906,2.7271630775304674
18,43,15,True,13.224349679598681,2.708940705805757
18,44,1,False,13.860074831174934,2.8679991471715747
18,44,1,True,13.860074831174934,2.8679991471715747
18,44,2,False,14.375599141087484,3.0163049941137827
18,44,2,True,13.982184366306118,2.917684265539894
18,44,3,False,13.983444825436191,2.840450791944821
18,44,3,True,13.986269171751582,2.9081615209267855
18,44,4,False,13.314009093455413,2.6958974240543987
18,44,4,True,13.588056683692008,2.7980507624028217
18,44,5,False,13.701856035529762,2.7229962017937592
18,44,5,True,13.453071305458868,2.7418491276606534
18,44,6,False,13.69723457612228,2.815230136185868
18,44,6,True,13.480557863057413,2.7569230172805668
18,44,7,False,13.189201800202763,2.6752372016276738
18,44,7,True,13.372040155728182,2.7317931989483957
18,44,8,False,13.24780771340734,2.689886147692476
18,44,8,True,13.311856138863796,2.7178711880117907
18,44,9,False,13.594591036128985,2.7873054805996453
18,44,9,True,13.333257973249957,2.72589901051038
18,44,10,False,13.098156172878651,2.659658207299446
18,44,10,True,13.260031956570362,2.7103299432106316
18,44,11,False,13.311753296640294,2.7373924687408726
18,44,11,True,13.245695113942038,2.70831098764921
18,44,12,False,13.123443735782756,2.6508627396242415
18,44,12,True,13.209248243525197,2.69851117923111
18,44,13,False,13.293245262284143,2.704661038106168
18,44,13,True,13.190388293775948,2.6939293222365293
18,44,14,False,13.394204166369486,2.7233164479843612
18,44,14,True,13.173975024232748,2.6911402742103396
18,44,15,False,13.68413536692158,2.822605474882649
18,44,15,True,13.179379703872693,2.694022305521927
18,45,1,False,13.543056749443256,2.753349435490443
18,45,1,True,13.543056749443256,2.753349435490443
18,45,2,False,13.710476214881885,2.840278548002518
18,45,2,True,13.486857144511562,2.7781614210482704
18,45,3,False,13.837420083784876,2.8671580074495693
18,45,3,True,13.60233425572776,2.80698055984495
18,45,4,False,13.304756933397575,2.7307648485302636
18,45,4,True,13.431433565859123,2.766847955045735
18,45,5,False,13.321308714658333,2.6939557240664347
18,45,5,True,13.311360560184973,2.7343314423987937
18,45,6,False,13.27324951179766,2.723130815010746
18,45,6,True,13.2725430969269,2.728913289439476
18,45,7,False,13.368550457130922,2.725275829593212
18,45,7,True,13.242655378985479,2.7203423066093904
18,45,8,False,13.350029680135025,2.743423454093414
18,45,8,True,13.23909828959867,2.7204003739360605
18,45,9,False,13.592175397003267,2.74702768976465
18,45,9,True,13.237658725619076,2.7219226854621184
18,45,10,False,13.291992497479265,2.699804987067034
18,45,10,True,13.202705093552945,2.7118885797815735
18,45,11,False,13.48911381545295,2.7866259904333908
18,45,11,True,13.207681370301149,2.7139407930314983
18,45,12,False,13.413272797140804,2.765943244996229
18,45,12,True,13.199934184732546,2.71305533708282
18,45,13,False,13.3537703280432,2.7106076623539255
18,45,13,True,13.189591202503356,2.708268096636168
18,45,14,False,13.243820832307051,2.693424516408054
18,45,14,True,13.17397768447637,2.7030269271696583
18,45,15,False,13.313861843070885,2.7032837416488773
18,45,15,True,13.15838200740378,2.697813221260565
18,46,1,False,13.461596981475967,2.7159422142255143
18,46,1,True,13.461596981475967,2.7159422142255143
18,46,2,False,13.428062285470519,2.709232716750507
18,46,2,True,13.313299460348327,2.695605178494004
18,46,3,False,13.303842793266977,2.687832992854633
18,46,3,True,13.261994341563595,2.6896976243946624
18,46,4,False,14.424464159097221,2.977592701803143
18,46,4,True,13.314941337815,2.7012726472552115
18,46,5,False,13.72136928316412,2.748879782094199
18,46,5,True,13.351305200335382,2.7013040050061563
18,46,6,False,13.220538206673329,2.696038259574273
18,46,6,True,13.24802852111201,2.689060425045403
18,46,7,False,13.36681310071044,2.732021758769095
18,46,7,True,13.227389243678317,2.6890947171372273
18,46,8,False,13.481845032659212,2.7639226191108826
18,46,8,True,13.207904628281204,2.6906784957735823
18,46,9,False,13.487831075653094,2.770574066905773
18,46,9,True,13.230481106075706,2.7015887323535877
18,46,10,False,13.557007788026008,2.7822418805462097
18,46,10,True,13.250843139993856,2.707382343465328
18,46,11,False,13.446951187181677,2.692688359341726
18,46,11,True,13.240776307378523,2.7013614589172663
18,46,12,False,13.340401705818469,2.7321718510533572
18,46,12,True,13.233880549075433,2.7017771176542253
18,46,13,False,13.209495391898631,2.674245220379355
18,46,13,True,13.213415493260497,2.6959831575836084
18,46,14,False,13.428484273494671,2.667162769398422
18,46,14,True,13.196923382770002,2.6881771697918424
18,46,15,False,13.304236570994425,2.702249724333028
18,46,15,True,13.185565473184319,2.6872366623381447
18,47,1,False,14.511718397536006,3.0987865894342654
18,47,1,True,14.511718397536006,3.0987865894342654
18,47,2,False,15.69025642243758,3.4201112165139897
18,47,2,True,14.785314907098813,3.2226076234244454
18,47,3,False,13.755621976349603,2.828565473166594
18,47,3,True,14.328506470630295,3.06069204432563
18,47,4,False,13.649398458901347,2.7959469534425465
18,47,4,True,13.876226130123042,2.9171298505608965
18,47,5,False,13.871690293399617,2.82815024990062
18,47,5,True,13.718655146954573,2.854941009896072
18,47,6,False,13.45027274430263,2.692382383187695
18,47,6,True,13.602773781197616,2.815557393082169
18,47,7,False,13.205050139254826,2.6704252987807977
18,47,7,True,13.493328907770389,2.78449851082122
18,47,8,False,13.251079687273357,2.6645922418848405
18,47,8,True,13.426563370634655,2.762055491172785
18,47,9,False,13.524918214985266,2.73442335889861
18,47,9,True,13.418030594746728,2.7537062509402292
18,47,10,False,13.314006859887703,2.680948471476973
18,47,10,True,13.289553315036004,2.7177950220157405
18,47,11,False,13.854498540596744,2.864178744578012
18,47,11,True,13.3624156479625,2.742447996802631
18,47,12,False,13.61301076788602,2.8023125328544185
18,47,12,True,13.3286980497656,2.735906119419051
18,47,13,False,13.43878663464546,2.724168233682891
18,47,13,True,13.30456633370647,2.724993613633452
18,47,14,False,13.342378269526616,2.66834127786345
18,47,14,True,13.272802076041769,2.7116983688762555
18,47,15,False,13.439994583703829,2.733129611470607
18,47,15,True,13.272013019948297,2.7107182013933344
18,48,1,False,13.598143661956616,2.7776351630093448
18,48,1,True,13.598143661956616,2.7776351630093448
18,48,2,False,13.893122484214254,2.7462348867686366
18,48,2,True,13.609615509279532,2.7431318753402354
18,48,3,False,14.190247556237463,2.9817738781779264
18,48,3,True,13.704278366497574,2.7932835853371794
18,48,4,False,13.47996064572464,2.7549513314930216
18,48,4,True,13.557089013471762,2.7715243857876217
18,48,5,False,13.247147297832553,2.7172844014088575
18,48,5,True,13.428815842915697,2.7492356812132965
18,48,6,False,13.335946580592925,2.7032089370954617
18,48,6,True,13.343084229495593,2.7309839513913965
18,48,7,False,13.727157587210561,2.85527850784467
18,48,7,True,13.357962759624957,2.7392703818785966
18,48,8,False,13.393836703118403,2.7489123872896233
18,48,8,True,13.342220173206679,2.7389991138945584
18,48,9,False,13.439845706373475,2.7775996671872365
18,48,9,True,13.329891441317958,2.741276833340965
18,48,10,False,13.260374342731351,2.724432890203391
18,48,10,True,13.29478332882701,2.7350523719028335
18,48,11,False,13.484413444075413,2.715935373609767
18,48,11,True,13.28029835950999,2.7275728072898
18,48,12,False,13.313020272894418,2.720452960495385
18,48,12,True,13.262618156146607,2.7235514813851776
18,48,13,False,13.271046075278887,2.667510105198455
18,48,13,True,13.241127199710535,2.7155533890134613
18,48,14,False,13.477784853114645,2.7718064933161575
18,48,14,True,13.237883931518173,2.715955778317837
18,48,15,False,13.470772812902608,2.774377220511216
18,48,15,True,13.230429461419881,2.717152869933098
18,49,1,False,14.18099971630236,2.978258304314356
18,49,1,True,14.18099971630236,2.978258304314356
18,49,2,False,14.029734565697094,2.8837540613258215
18,49,2,True,13.955004680847964,2.9124357580325406
18,49,3,False,13.552883179412156,2.7402825226060052
18,49,3,True,13.783255117002932,2.8525498453918394
18,49,4,False,13.22231708646833,2.6740051891693066
18,49,4,True,13.462033859720703,2.7708002208021543
18,49,5,False,13.680455879098295,2.7715948543658246
18,49,5,True,13.497762755528857,2.764667004410986
18,49,6,False,13.854842770635672,2.907171030863945
18,49,6,True,13.507128085584876,2.7865095515794214
18,49,7,False,13.586878095171606,2.793849678068249
18,49,7,True,13.462943426070318,2.7790298359077608
18,49,8,False,13.358563317512324,2.738175034232606
18,49,8,True,13.402672481533468,2.7679155730036125
18,49,9,False,13.275427169009133,2.6619395541142863
18,49,9,True,13.356780883054183,2.753062070048439
18,49,10,False,13.786704814717945,2.876412042108931
18,49,10,True,13.3619337230145,2.758109691876279
18,49,11,False,13.165726843999304,2.693440920060393
18,49,11,True,13.314711713886675,2.7463861786040233
18,49,12,False,13.385679349315438,2.6754208739218224
18,49,12,True,13.278199715947423,2.7327647246586717
18,49,13,False,13.195182637613783,2.679427934268219
18,49,13,True,13.245357873122147,2.723129233219276
18,49,14,False,13.452076803440843,2.7543984713556697
18,49,14,True,13.24394072186874,2.7228836677695245
18,49,15,False,13.216130035189599,2.6694532908424504
18,49,15,True,13.209057846505521,2.7122556708831524
18,,0,True,13.361637143897424,2.7640599888251516
18,,1,True,13.361817382515069,2.745492158708123
18,,2,True,13.259710934530316,2.7113013872197094
18,,3,True,13.221681389130913,2.7001212610903345
18,,4,True,13.283569325294454,2.713516131356667
18,,5,True,13.200008433444664,2.698998346600369
18,,6,True,13.144210664981195,2.6793267328055546
18,,7,True,13.12077659630236,2.6741578149794853
18,,8,True,13.16082844674564,2.6876817936393005
18,,9,True,13.108247443641726,2.669831863146956
18,,10,True,13.140838693743355,2.68657015431535
18,,11,True,13.154130044586703,2.691584491869315
18,,12,True,13.08520068601122,2.6656420428016405
18,,13,True,13.104406250955307,2.670881575970409
18,,14,True,13.147839642594974,2.687374059134295
18,,,True,13.139029138774262,2.6849796981424
